type,subtype,jugador,de_equipo,a_equipo,precio,posicionJugador,puntosJugador,equipoLiga,name,money,position,aciertos,points,jornada,date,idTransfer
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,José Copete,Los marinero,Mister,682.890,2,12,19,,,,,,,2025-11-03,3d380e716a789b2c90dc28d93f13e349
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pablo García,Mister,Los marinero,580.000,4,18,4,,,,,,,2025-11-03,3c860fc213f4656c4bf7962ad48716cb
transfer,mercado,Aymeric Laporte,Mister,Maldinillo 💥,9.072.000,2,27,1,,,,,,,2025-11-03,75ef264acb6f2a3ead77731d6025eba1
transfer,mercado,Juan Foyth,Mister,Maldinillo 💥,7.572.000,2,35,20,,,,,,,2025-11-03,4e37929a54498238f3960ef748d81ae3
transfer,Puja,Juan Foyth,Mister,Dani,7.543.830,2,35,20,,,,,,,2025-11-03,2328d8c926e65a293b62c41c01665c48
transfer,Puja,Juan Foyth,Mister,MuchaSalsa,7.372.000,2,35,20,,,,,,,2025-11-03,51d3dd41411e7a7de1bdf6ea9db2e363
transfer,Puja,Juan Foyth,Mister,Libre,7.214.950,2,35,20,,,,,,,2025-11-03,18109f9978799af0225b209bfaef97d5
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pau Navarro,Libre,Mister,186.430,2,7,20,,,,,,,2025-11-03,32fe3bf0ffeb410b4b1827776a001e54
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Filip Ugrinic,Libre,Mister,164.800,3,8,19,,,,,,,2025-11-03,86d85bbaa823aa34628bcd8beade6273
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Cristian Portu,Dani,Mister,912.000,3,26,222,,,,,,,2025-11-03,f95807e5dc32f5ad9bc914d40514e96d
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Leo Román,Los marinero,Mister,9.095.840,1,50,408,,,,,,,2025-11-03,e505a699053e2c208628b355b65fa382
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jon Moncayola,Mister,Libre,7.210.780,3,44,50,,,,,,,2025-11-03,f90e9ec1c2d4285eed12c26dd280c72c
transfer,Puja,Jon Moncayola,Mister,Chamacónicos,7.162.000,3,44,50,,,,,,,2025-11-03,a08be66dff1880153705185b4d062d74
transfer,mercado,Pau López,Mister,Los marinero,5.684.000,1,33,4,,,,,,,2025-11-03,ef6b5c2151a453a2725dc3fec0e085b4
transfer,Puja,Pau López,Mister,Chamacónicos,5.144.000,1,33,4,,,,,,,2025-11-03,f776f3b894b9570c8b23ed6a041eefbc
transfer,mercado,Pablo Torre,Mister,Los marinero,1.898.000,3,27,408,,,,,,,2025-11-03,09a8ae7b0700eab62662fba12a90818a
transfer,mercado,Nemanja Gudelj,Mister,Los marinero,1.737.000,3,33,17,,,,,,,2025-11-03,950f516ebea434af28215181f9bb78cb
transfer,Puja,Nemanja Gudelj,Mister,Dani,1.682.660,3,33,17,,,,,,,2025-11-03,0dc243a9d893521a55c80cd2a4e71f1f
transfer,Puja,Nemanja Gudelj,Mister,Chamacónicos,1.637.020,3,33,17,,,,,,,2025-11-03,5c09854f2460e2481b833e306ecbe9dd
transfer,Puja,Nemanja Gudelj,Mister,Libre,1.637.000,3,33,17,,,,,,,2025-11-03,0f7bc3d805c8faea4bf28fa699ba9701
transfer,mercado,Íñigo Lekue,Mister,Chamacónicos,206.010,2,2,1,,,,,,,2025-11-03,274267513568ef420ac9a1bf2e2bfd03
transfer,mercado,Dávid Hancko,Mister,Dani,7.588.830,2,45,2,,,,,,,2025-11-03,000428f1f791c05c0bfe7a8c899e4a33
transfer,Puja,Dávid Hancko,Mister,Libre,7.434.260,2,45,2,,,,,,,2025-11-03,3c976d065e5946db0652c1966d10a9a6
transfer,Puja,Dávid Hancko,Mister,Chamacónicos,7.368.000,2,45,2,,,,,,,2025-11-03,51835014c816c88c383881236b7e7e10
marks,start_jornada,,,,,,,,,,,,,11.0,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Rafa Mir,Dani,Mister,6.407.750,4,47,23,,,,,,,2025-11-03,eb4f8b2f665ce5a2c5627327515b7ff3
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Antonio Raíllo,Dani,Mister,6.875.440,2,34,408,,,,,,,2025-11-03,2c361f3dee9ba62a233bcaccb103f60b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Thiago Almada,Maldinillo 💥,Mister,6.472.350,3,37,2,,,,,,,2025-11-03,21fa2ec0c474af4646fc583467e21483
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Eduardo Camavinga,Jotabetrbb,Mister,6.379.820,3,23,15,,,,,,,2025-11-03,3ae87eb41336d09decf039648731ad46
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pau Navarro,Mister,Libre,210.000,2,7,20,,,,,,,2025-11-03,ed1453cabe562a7860764a8a298dbec0
transfer,Puja,Pau Navarro,Mister,Jotabetrbb,210.000 (realizada más tarde),2,7,20,,,,,,,2025-11-03,25f7b272b0d41b75e11bf35d19c8326e
transfer,mercado,Javi Galán,Mister,De la Guettir FC,389.500,2,12,2,,,,,,,2025-11-03,3028d8b237a5b2a25f511809ea829ff7
